text,labels,domain,source
"Shocking videos purporting to show two women being gang raped have been released by a campaign group in India in a bid to name and shame the attackers. The graphic footage, originally filmed and then shared on the messaging app WhatsApp, has been edited to obscure the victims' identities but the men caught on camera smiling while carrying out the alleged attacks remain visible. A movement called shametherapistcampaign has now been launched in what is the latest attempt to fight back against repeated inciden",Crime|GenderViolence|IPLMatch|RRvsMI|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"Lawmakers Pushing Big Financial Break For Oil Got 35 Million In Industry Donations Amid a global pandemic, members of Congress look to throw a lifeline to the industry that bankrolled their campaigns.",IndianPolitics,Politics,hf_bulk_hf_huffpost
"I Lost Weight Victoria Elizabeth Didn't Recognize Herself In A Photo And Lost 80 Pounds Fortunately for me, a mix-up in my schedule resulted in first period NJROTC -- Navy Junior Reserves Officer Training Corps",Wellness,Wellness,hf_bulk_hf_huffpost
"The International Tennis Federation's Board of Directors has unanimously endorsed a package of comprehensive reforms for both Davis Cup and Fed Cup at a meeting in Indian Wells. The recommendations will have to be ratified by the ITF's AGM in Vietnam in August. Changes were discussed following a review of current match formats. Any reform will require a formal vote of approval. Last September, the ITF announced plans to introduce fixed host cities for future Davis Cup and Fed Cup finals. The ITF is trying t",IPLMatch|RRvsMI,General,hf_bulk_hf_xsum
"An RAC Foundation investigation found that 2,375 bridges spanning over 1.5m 5ft were not fit to carry the heaviest vehicles, such as lorries of up to 44 tonnes. It would cost about Â 328m to refurbish all affected bridges, the charity said. The Department for Transport DfT said it was providing up to Â 1bn funding to English councils this year. RAC Foundation director Steve Gooding said it was important for councils to keep their highway bridges up to scratch, and urged Chancellor George Osborne to provide ",Development|IndianEconomy|MonetaryPolicy|RBI|SmartCities,Infrastructure,hf_bulk_hf_xsum
"Nearly 120 wind turbines catch fire each year, according to new research - ten times the number reported by the industry. The figures, compiled by engineers at Imperial College London and the University of Edinburgh, make fire the second-largest cause of accidents after blade failure. The researchers claim that out of 200,000 turbines around the world, 117 fires take place annually - far more than the 12 reported by wind farm companies. Scroll down for video . Engineers at Imperial College London and the Un",IndianEconomy|MonetaryPolicy|RBI,Business,hf_bulk_hf_cnn_full
"CNN -- The Syrian war has never been a simple fight between good rebels and evil government forces, and the United Nations has said so several times in the past. But this week, U.N. investigators released a particularly detailed and horrific report that slams both sides, accusing rebels fighting to oust President Bashar al-Assad of murder, rape, torture and forced disappearances. Government forces and the rebels have violated international humanitarian law in the two-year war, said Paulo Pinheiro, chairman ",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"India to pull some troops out of Kashmir this week MUMBAI, INDIA - The Indian army will start to reduce the number of troops stationed in the disputed state of Kashmir on Wednesday to coincide with a visit by Prime Minister Manmohan Singh, an official said Tuesday.",Defence|Defense|IndianArmy|IndianPolitics|International|Kashmir|NationalSecurity|WorldNews|deputychairmantheplanningcommission|governorthereservebankindia|leadertheoppositionintherajyasabha|manmohansingh|rahulgandhi|sports,Politics,ag_news
"Anger over Greece's austerity measures exploded in the streets of Athens early Monday as tens of thousands of protesters clashed with police in riots that left 106 police officers and dozens of civilians injured, according to police. The riot, widely described as one of the worst in Athens since Greece began dealing with its crippling debt crisis in 2010, broke out after the Greek Parliament approved a new package of austerity measures in return for a new eurozone bailout of the debt-stricken country. Prote",CommunalViolence|IndianPolitics|LokSabha|Parliament|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
"Unfinished Business Piles Up in Congress AP AP - For the fourth straight election year, people tired of all the politicking and politicians tired of all the campaigning face the prospect of Congress returning after Election Day for an unpopular lame-duck session.",Democracy|Elections|INCvsSP|IndianPolitics|International|WorldNews,Politics,ag_news
Anik Dutta obituary The filmmaker who captured Kolkata s nostalgia and decay Subscribed with another email? Logout and Login with that one.,Entertainment|IndianCinema,Entertainment,TheHindu
"He said Politicians ought to be honest with the British people and tell them, 'This will happen.' Four Britons were injured in explosions at an airport and metro station in Brussels on Tuesday 34 people died. There are also fears for David Dixon, an IT programmer from Nottingham, who has not been seen since the attacks. Brussels attacks Latest updates 'Desperate' search for missing Briton Victims and survivors Security has been stepped up at key sites across the UK, and on Wednesday morning David Cameron ch",sports,Sports,hf_bulk_hf_xsum
"Rio Ferdinand has broken his silence on the racism row involving John Terry and his brother Anton, branding the former England captain the biggest idiot and accusing both Terry and Ashley Cole of betrayal . In an explosive new autobiography, Ferdinand reflects on the drama that was sparked by events at Loftus Road on October 23, 2011, when Terry branded his younger brother a f ing black c . While Terry was acquitted in a criminal trial, an independent Football Association tribunal found the Chelsea skipper ",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"Jamison Green is an educator, adviser and advocate on transgender issues, and the author of Becoming a Visible Man Vanderbilt University Press, 2004 . Jamison Green transitioned from female to male just before his 40th birthday. Welcome, Chaz! Before the word transsexual had been coined in English, an intrepid young person whose family belonged to the British nobility set out to transform herself from female to male. He received a medical school education, obtained hormones -- relatively new substances that",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_full
"CNN -- For some people, Wednesday was a day to celebrate. Thursday, they get back to work. Advocates of lesbian, gay, bisexual and transgender rights say they've gained fresh energy and hope after twin Supreme Court rulings advanced efforts to legalize same-sex marriage. They want to ride that momentum for as far as possible -- making inroads on issues ranging from workplace discrimination protections, immigration reform to bully-free schools. This is absolutely historic, it's monumental, said Jody Huckaby,",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"India to benefit from FDI flows, says UNCTAD report UNI New Delhi Sept 22 India is well positioned to benefit from the upswing expected in global Foreign Direct Investment FDI flows in 2004, a flagship UNCTAD report released here today said.",Economy,Business,ag_news
"The 23-year-old will play in four-day games against hosts South Africa, before captaining the side in a one-day series which also includes India A. Yorkshire's campaign starts against Nottinghamshire Outlaws on 7 July. A statement from the Vikings said they are assessing their options for an overseas replacement for Head. Australia A squad for tour of South Africa 12 Jul-8 Aug Ashton Agar, Cameron Bancroft , Jason Behrendorff, Jackson Bird , Scott Boland , Alex Carey, Hilton Cartwright, Travis Head capt, on",IndVsAus|IndVsSA|sports,Sports,hf_bulk_hf_xsum
"Rep. Darrell Issa Suggests Trump-Russia Inquiry Needs Special Prosecutor, Not Jeff Sessions You cannot have somebody who was on the campaign and who is an appointee, the GOP congressman says.",Democracy|Elections|INCvsSP|IndianPolitics,Politics,hf_bulk_hf_huffpost
"By . Tom Leonard . PUBLISHED . 20 04 EST, 12 December 2012 . . UPDATED . 09 35 EST, 13 December 2012 . With its low-flying helicopters slipping under the radar into Pakistan and special forces commandos leaping into the dark compound below, last year s stunning operation to kill Osama Bin Laden was a Boy s Own drama that had old-fashioned machismo written all over it. The reality of America s battle against terrorism, it seemed, couldn t have been more different to the glamorised, politically-correct fictio",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"By . Ray Massey, Transport Editor . Low-emission electric cars will be introduced across Whitehall - but David Cameron will be keeping his Jaguar and Range Rover until his 'heightened security needs' are considered . Prime Minister David Cameron could swap his ministerial limousine for an electric car under plans to make Whitehall's vehicle fleet greener. Charging points for electric cars will be installed in Downing Street and a Cabinet minister said he expected all members of the Government will want to b",BJP|IndianPolitics|NarendraModi|sports,Sports,hf_bulk_hf_cnn_full
