text,labels,domain,source
"London CNN -- A British man suffering from locked-in syndrome who fought a long legal battle over assisted suicide died Wednesday, his family said. Tony Nicklinson, 58, had been refusing food since last week, contracted pneumonia over the weekend, and went downhill rapidly, said his lawyer, Saimo Chahal. Before he died, he asked us to tweet 'Goodbye world the time has come, I had some fun,' his Twitter account said. The former rugby player was left paralyzed from the neck down by a catastrophic stroke seven",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
Przewalski's horses return to Kazakhstan steppes after 200 years - BBC News Przewalski's horses roamed Asia for millennia before dying out and surviving only in European zoos.,Asia|WorldNews,Politics,bbc
"He's been accused of making many a fashion faux pas while on holiday. But the Prime Minister seems to be deaf to his critics. Yesterday David Cameron was seen in the same pair of beige loafers he wore on holiday last year. Mr Cameron, who is in Lanzarote with his family, got the 20.99 shoes from high street store Aldo and took them with him to Portugal last summer. Retread David Cameron with Samantha yesterday. And yes - he's wearing the same shoes . David Cameron and Samantha in Portugal last year - where ",sports,Sports,hf_bulk_hf_cnn_full
The hearing was lodged by Northampton Borough Council in November and was listed to be heard in the High Court. But the council said it will be withdrawn now an agreement has been reached with new owner Kelvin Thomas. The council is to reclaim the 10.25m it loaned to the Cobblers by developing land it owns around Sixfields Stadium. A Northampton Borough Council spokeswoman has confirmed Mr Thomas's statement this afternoon. The insolvency proceedings had been brought against the club over an unpaid 10m loan,IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"Enigma teams with DaimlerChrysler, T-Systems on parts and repair platform DaimlerChrysler's new system, Xentry, will replace multiple applications with a single Web-based system that gives mechanics a real-time integrated view of parts, service diagnostic and corporate information.",Digital|Technology,Technology,ag_news
"The Congressional Art Of Negotiating Without Any Leverage Hardline conservatives want omnibus concessions, but will they just vote against the bill anyway?",IndianPolitics,Politics,hf_bulk_hf_huffpost
Thousands Of Peruvians Protest Pardon Of Former Authoritarian Leader Alberto Fujimori President Pedro Pablo Kuczysnki pardoned the former leader after Fujimori's loyalists in Congress saved him from an impeachment bid.,IndianPolitics,WorldNews,hf_bulk_hf_huffpost
"By . Hugo Gye . Last updated at 2 38 PM on 29th August 2011 . A 100-year-old Rolls-Royce built for an Indian prince is going under the hammer - and is set to fetch 400,000. The Silver Phantom is customised to include a colourful umbrella, reminiscent of flashy Penelope Pitstop from classic cartoon Wacky Races. The unusual addition was ordered by Krishna Raja Wodeyar IV, Maharaja of Mysore, to shield his servants from the sun. Pricey This 1911 Rolls-Royce Silver Phantom owned by the Maharaja of Mysore, right",mysore,Places,hf_bulk_hf_cnn_full
"Aborigines left out of Australian election, says senator AFP AFP - Once again, Australia's Aboriginal community has been forgotten as the country prepares for a general election, according to its only indigenous senator, Aden Ridgeway.",Democracy|Elections|IndianPolitics|International|WorldNews,Politics,ag_news
"Elections ensure Australia will keep troops in Iraq Sydney, Australia-AP Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",Democracy|Elections|IndianPolitics|International|WorldNews,Politics,ag_news
"ATA bankruptcy a blow to local economy Our position is ATA was caught in forces that are pounding the entire airline industry. Indianapolis-based ATA Airlines, which declared bankruptcy Tuesday, was caught in a convergence of business forces that",Economy,Business,ag_news
"CNN Should he outlive his owners, Chunmun the monkey could be set to be one comfortable primate. An Indian couple who are estranged from their families say they've named Chunmun in their will as their only child, bequeathing to it their house in northern India's Uttar Pradesh state, other properties and all their money. Brijesh Srivastava, an owner of businesses including a flour mill and a cable network company, and his wife Shabista, a lawyer, are estranged from their families, who disapproved of their in",IPLMatch|RRvsMI,Places,hf_bulk_hf_cnn_full
"For decades they have fought to save lives, staying strong and determined in the face of terrible injuries. But last night, as the lights finally dimmed in the Accident and Emergency department of Frenchay Hospital in Bristol, it all proved too much for the loyal casualty nurses. Many of the men and women who had worked in the hospital - some for almost 40 years - wept as they bade farewell to the A E department, which is relocating to a more modern building. Tears Emotional nurses gathered in the ward afte",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"Up to 42.5 million people across the United States are expected to hit the road today to visit family and . friends for Thanksgiving - the highest number of holiday travellers since the start of . the recession. But Thanksgiving travellers are also . at the mercy of the weather. Forecasters warned of rain and scattered . thunderstorms in much of the north east, with a mixture of snow and . freezing rain expected in upstate New York and northern New England. Mountainous areas could see four to eight inches o",Development|SmartCities,Infrastructure,hf_bulk_hf_cnn_full
"CNN -- Malmo is a shopper's heaven. Most stores are within walking distance of the city center, and unlike in neighboring Copenhagen, where shops are usually shut all day on Sunday, most department stores and shopping centers are open seven days a week. Select from modern and classic designs at the shop at the Form Design Center. Stock up on souvenirs at the stores around Lilla Torg. Hokeriet, an old-fashioned general store, sells a variety of collectibles and interesting gifts while hand-painted Swedish wo",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_cnn_dailymail
"By . Kerry Mcqueeney . PUBLISHED . 04 15 EST, 18 May 2012 . . UPDATED . 05 57 EST, 18 May 2012 . Accused Police from Scotland Yard confirmed the charges . Three couples have been charged in connection with the trafficking of an Indian woman from Hyderabad to London. The three men and three women, who are from London but are of Indian and Ghanian nationality, are facing a number of charges, including sexual assault and making threats to kill the woman. The 37-year-old victim is from the southern Indian city.",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
kerala cm seeks pm modis intervention to bring stranded indians back from gulf countries,BJP|IndianPolitics|NarendraModi,Places,hf_bulk_hf_finance_42k
"CNN -- The fight to point blame in the deadly last voyage of the HMS Bounty is headed for federal court. Family members of deckhand Claudene Christian, one of two Bounty crew members who died in the sinking, filed a 90 million civil lawsuit this week against the owners of the three-masted square-rigger, which appeared in several Hollywood films, including the Pirates of the Caribbean franchise. The suit alleges the Bounty was unseaworthy and its captain -- Robin Walbridge -- was negligent when he set sail w",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"By . James Forsyth . PUBLISHED . 17 07 EST, 2 February 2013 . . UPDATED . 17 07 EST, 2 February 2013 . Crunch time David Cameron is desperate for a majority of Conservatives to back his plans for gay marriage . Few votes have set Tory MP against Tory MP as bitterly as this Tuesday s vote on gay marriage. There s even dark speculation in the tea rooms that those with skeletons in their cupboard who vote against will find these skeletons tumbling out on to the front pages. A growing number of MPs are simply r",sports,Sports,hf_bulk_hf_cnn_full
"In a 3-2 majority verdict, the court called the practice un-Islamic . India is one of a handful of countries where a Muslim man can divorce his wife in minutes by saying the word talaq divorce three times. The landmark court decision came in response to petitions challenging the so-called triple talaq custom. The cases were filed by five Muslim women who had been divorced in this way and two rights groups. Women's rights campaigners have hailed the court's decision as a historic win. There have been cases i",Democracy|Elections|INCvsSP|IndianLaw|IndianPolitics|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"By . Helen Lawson . PUBLISHED . 07 18 EST, 9 May 2013 . . UPDATED . 07 19 EST, 9 May 2013 . A rare white tiger that has appeared at rallies during Pakistan's election season has died of dehydration. The tiger, a mascot of the conservative Pakistan Muslim League-Nawaz party, often appeared at events led by the party chief's daughter Maryam Nawaz. It fell unconscious and was taken to the University of Veterinary and Animal Sciences in Lahore on Tuesday night. The white tiger has been a frequent sight at ralli",Democracy|Elections|bollywood|hindifilm|indiancinema,Entertainment,hf_bulk_hf_cnn_full
